dataset,config_name,seed,split,method,selection_status,average_precision,auroc,precision,recall,best_f1,threshold,tecr
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9282546635856495,0.8663732227403577,0.8078577573845712,0.95297699594046,0.8744373738941487,0.7973031516253689,0.36363636363636365
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_2,clip_knn,baseline_threshold_from_calibration,0.7969294671597579,0.8579101365575873,0.6355696705041683,0.8939140145170296,0.74292343387471,0.2405528426170349,0.4523809523809524
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.796929467159758,0.8579101365575873,0.6355696705041683,0.8939140145170296,0.74292343387471,0.8502409445576335,0.4523809523809524
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.7952171326146534,0.8573682573739037,0.6828174069089278,0.8498045784477946,0.7572139303482588,0.8672493627489071,0.36904761904761907
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7953335993456258,0.8563700883586829,0.6775618374558304,0.8565047459519821,0.7565967940813811,0.8654166455314326,0.30952380952380953
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_3,clip_knn,baseline_threshold_from_calibration,0.8752756108247315,0.8842089834378629,0.7354588539422663,0.8560682046138415,0.7911935110081113,0.2137615978717804,0.2808988764044944
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8752756108247315,0.8842089834378628,0.7354588539422663,0.8560682046138415,0.7911935110081113,0.820918712281675,0.2808988764044944
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8772250595431357,0.8841859786436637,0.7272344013490725,0.8650952858575727,0.7901969766376545,0.81407031468171,0.1348314606741573
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8743704083576079,0.8829862238528604,0.7376042123738482,0.8430290872617854,0.786800842499415,0.8231734423606671,0.30337078651685395
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_4,clip_knn,baseline_threshold_from_calibration,0.6426098396531479,0.8311141121784095,0.5476190476190477,0.6120777891504606,0.5780570323827937,0.2919551134109497,0.15384615384615385
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.6426098396531479,0.8311141121784095,0.5476190476190477,0.6120777891504606,0.5780570323827937,0.8980668963543268,0.15384615384615385
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.6492102768803311,0.8319054527576485,0.5589558955895589,0.6356192425793245,0.5948275862068966,0.8955125947143283,0.08547008547008547
nuswide,nuswide_heldout_ultrastrict_classB,20260522,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.641970782341295,0.8308803632983918,0.5674641148325359,0.6069600818833163,0.586547972304649,0.8998438291363356,0.1452991452991453
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_0,clip_knn,baseline_threshold_from_calibration,0.9045428977143901,0.8876501761633395,0.8393068137061835,0.8530824659727783,0.8461385745483423,0.39551031589508057,0.31313131313131315
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9049048572839239,0.8876571285039234,0.8393068137061835,0.8530824659727783,0.8461385745483423,0.837657317430539,0.31313131313131315
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9017083787950323,0.8827438421325295,0.8189239332096475,0.8835068054443554,0.8499903716541498,0.8252026286917711,0.5252525252525253
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9046106718461197,0.8865736847180825,0.8214152002995133,0.8783026421136909,0.848906945250532,0.8282378656148485,0.35353535353535354
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_1,clip_knn,baseline_threshold_from_calibration,0.7119828208478842,0.8380085585369001,0.5982089552238806,0.7449814126394052,0.6635761589403972,0.23962679505348206,0.28431372549019607
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.7117969472419363,0.8380084320061949,0.5982089552238806,0.7449814126394052,0.6635761589403972,0.8740273214000639,0.28431372549019607
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.6964663436556755,0.8251953001434857,0.5746994848311391,0.7464684014869889,0.6494178525226391,0.8696114139852403,0.13725490196078433
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7065603296420196,0.8347541887989959,0.6027227722772277,0.7241635687732342,0.657885849375211,0.8771591081055103,0.2647058823529412
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_2,clip_knn,baseline_threshold_from_calibration,0.6166232917139609,0.8694699677962596,0.582010582010582,0.6077348066298343,0.5945945945945946,0.23370763659477234,0.06338028169014084
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.6166232917139609,0.8694699677962596,0.582010582010582,0.6077348066298343,0.5945945945945946,0.9362723911948012,0.06338028169014084
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.6015414823136235,0.8670216956697295,0.5911504424778761,0.6151012891344383,0.6028880866425993,0.9386966393303525,0.035211267605633804
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6059251462963973,0.8647083444126018,0.5360983102918587,0.6427255985267035,0.5845896147403686,0.9337449265477957,0.09859154929577464
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_3,clip_knn,baseline_threshold_from_calibration,0.6798371410302528,0.8400981326378789,0.5682137834036568,0.7069116360454943,0.6300194931773879,0.23925670981407166,0.24107142857142858
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.6796621629025188,0.840097993324083,0.5682137834036568,0.7069116360454943,0.6300194931773879,0.8981817348094412,0.24107142857142858
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.6734809946964917,0.8315506740001449,0.6003430531732419,0.6124234470691163,0.606323083585968,0.908030937632589,0.125
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6790806102501883,0.8393692428573817,0.5538983050847458,0.7147856517935258,0.624140565317036,0.896601987753117,0.24107142857142858
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_4,clip_knn,baseline_threshold_from_calibration,0.6427068292206438,0.875245674565448,0.578397212543554,0.6518324607329843,0.6129230769230769,0.2434554100036621,0.02702702702702703
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.6427068292206438,0.875245674565448,0.578397212543554,0.6518324607329843,0.6129230769230769,0.9014868896652407,0.02702702702702703
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.638237899379831,0.8715142480089387,0.6055944055944056,0.5667539267015707,0.5855307640297498,0.9104850885291472,0.006756756756756757
nuswide,nuswide_heldout_ultrastrict_classB,20260523,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6428777111749305,0.8754695899150312,0.5818610129564193,0.6465968586387435,0.6125232486050837,0.9022456565222942,0.02702702702702703
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_0,clip_knn,baseline_threshold_from_calibration,0.7709336918803058,0.8374219035873528,0.6198616198616199,0.8737808376362594,0.7252380952380953,0.19497711956501007,0.35344827586206895
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.7709336918803058,0.8374219035873528,0.6198616198616199,0.8737808376362594,0.7252380952380953,0.8535566029491476,0.35344827586206895
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.7687203655777735,0.835729193489368,0.627897176569743,0.8548479632816982,0.7240038872691935,0.8584316596332473,0.3879310344827586
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.767590349932493,0.8350770912672061,0.6290863369656329,0.8611589213998853,0.7270525550980868,0.8555924465922647,0.35344827586206895
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_1,clip_knn,baseline_threshold_from_calibration,0.7437896259974424,0.8588019547709875,0.6503965832824893,0.7707881417208966,0.7054930509596293,0.27017858624458313,0.12030075187969924
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.7437896259974424,0.8588019547709875,0.6503965832824893,0.7707881417208966,0.7054930509596293,0.8825935065987784,0.12030075187969924
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.7429855889832172,0.858207794150647,0.6594936708860759,0.7534345625451916,0.703341208234897,0.8845512570464839,0.09774436090225563
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7450189884768477,0.8590672451193059,0.6727518593644354,0.7194504699927693,0.6953179594689027,0.8907649631285871,0.09774436090225563
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_2,clip_knn,baseline_threshold_from_calibration,0.8578501313461591,0.8812400804332964,0.7753934191702432,0.8081510934393639,0.7914334387928937,0.42803409695625305,0.20930232558139536
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8576349062043336,0.8812383295996806,0.7753934191702432,0.8081510934393639,0.7914334387928937,0.8724580321185393,0.20930232558139536
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8581509104406916,0.8809050146501003,0.7657699443413729,0.8205765407554672,0.7922264875239923,0.8685970330597825,0.2248062015503876
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8564249654233785,0.8804799997899,0.764760147601476,0.8240556660039762,0.7933014354066985,0.8674117690232119,0.2248062015503876
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_3,clip_knn,baseline_threshold_from_calibration,0.6446675561717895,0.8478091889431302,0.5118110236220472,0.7463465553235908,0.6072186836518046,0.1736263930797577,0.29523809523809524
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.6446675561717895,0.8478091889431302,0.5118110236220472,0.7463465553235908,0.6072186836518046,0.8891421312955716,0.29523809523809524
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.6407004123563873,0.8465936239345756,0.5333889816360601,0.6670146137787056,0.5927643784786643,0.8978188118814381,0.20952380952380953
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6438113429154138,0.8472214984224653,0.5128022759601707,0.7526096033402923,0.6099830795262268,0.88842759534231,0.3047619047619048
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_4,clip_knn,baseline_threshold_from_calibration,0.8889910159972234,0.9015832321000323,0.8056959118052366,0.8388330942132951,0.8219306466729146,0.42804497480392456,0.20192307692307693
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.889327834311797,0.9015887955680759,0.8056959118052366,0.8388330942132951,0.8219306466729146,0.8636214643899035,0.20192307692307693
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.8902998163165767,0.9016594843385102,0.8078341013824885,0.8383548541367767,0.8228115465853086,0.8639971487338002,0.20192307692307693
nuswide,nuswide_heldout_ultrastrict_classB,20260524,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8864588882582781,0.900307016165911,0.8228710462287104,0.8087039693926351,0.8157260009647853,0.8728438982125571,0.19230769230769232
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_0,clip_knn,baseline_threshold_from_calibration,0.6897789925374284,0.8562091870387102,0.5674556213017752,0.7854217854217854,0.65888010992786,0.19844003021717072,0.2604166666666667
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.6897789925374284,0.8562091870387102,0.5674556213017752,0.7854217854217854,0.65888010992786,0.8755807050814507,0.2604166666666667
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.6927404940757907,0.8573087665184332,0.535395909805978,0.8361998361998362,0.6528132992327366,0.8673007886362477,0.2708333333333333
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6842430348288678,0.8546178593533263,0.5508196721311476,0.8255528255528255,0.6607669616519174,0.8706457782846859,0.3125
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_1,clip_knn,baseline_threshold_from_calibration,0.895491988195377,0.8504987600197429,0.7621225983531564,0.9335076578259246,0.8391537944929484,0.290073037147522,0.3695652173913043
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.8954851602592265,0.8504998067110122,0.7621225983531564,0.9335076578259246,0.8391537944929484,0.836593885669859,0.3695652173913043
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.8979942587343114,0.8516771017909585,0.7872131147540984,0.8968995143817706,0.8384843722716955,0.8476436712668017,0.22826086956521738
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8946953635136732,0.8494492775736857,0.7637480798771121,0.9286514755323123,0.8381658799730276,0.8386817335304885,0.358695652173913
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_2,clip_knn,baseline_threshold_from_calibration,0.8892561704799324,0.9041018541289723,0.7899761336515513,0.8430973000509424,0.8156727451946773,0.38775545358657837,0.24060150375939848
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8892561704799324,0.904101854128972,0.7899761336515513,0.8430973000509424,0.8156727451946773,0.8838848194382445,0.24060150375939848
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.8886418074137872,0.9034467388058391,0.7828544512482336,0.8466632705043301,0.8135095447870777,0.8820464720194969,0.24812030075187969
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8880124500394545,0.9033448539357422,0.7732053040695016,0.8614365766683647,0.8149397590361446,0.8781636901862341,0.2556390977443609
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_3,clip_knn,baseline_threshold_from_calibration,0.8852291085409751,0.8847059146777058,0.7522522522522522,0.8636577338975082,0.8041146859268986,0.2172284722328186,0.2235294117647059
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.8852291085409751,0.884705914677706,0.7522522522522522,0.8636577338975082,0.8041146859268986,0.8262798165664534,0.2235294117647059
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.8863754101725942,0.8856795699431202,0.7483020375549341,0.8805829807240244,0.8090712742980563,0.8216020685793572,0.2235294117647059
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8851155816883831,0.8845977549886477,0.7479871175523349,0.8735307945463093,0.8058989373237909,0.8230764065296757,0.24705882352941178
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_4,clip_knn,baseline_threshold_from_calibration,0.6861362202084816,0.8734443871836098,0.6421052631578947,0.6587473002159827,0.650319829424307,0.28725484013557434,0.04854368932038835
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.6861362202084816,0.8734443871836098,0.6421052631578947,0.6587473002159827,0.650319829424307,0.8915446153618212,0.04854368932038835
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.6859538890960133,0.8749934857758297,0.5792580101180439,0.7419006479481641,0.6505681818181818,0.8798835791675703,0.04854368932038835
nuswide,nuswide_heldout_ultrastrict_classB,20260525,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6839704210686031,0.8721526406573802,0.6610169491525424,0.6317494600431965,0.6460519050248481,0.8948129600737533,0.04854368932038835
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_0,clip_knn,baseline_threshold_from_calibration,0.9192315464545502,0.8963137732971719,0.8301819479129504,0.8967244701348748,0.8621711745090774,0.35114002227783203,0.3333333333333333
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9188923622754883,0.8963050982111059,0.8301819479129504,0.8967244701348748,0.8621711745090774,0.8246526315639849,0.3333333333333333
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.9173754253772934,0.8950401336876421,0.8282685512367491,0.9032755298651253,0.8641474654377881,0.822978313713183,0.3793103448275862
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9182413553963857,0.8962176624752303,0.8306595365418895,0.8978805394990366,0.8629629629629629,0.8246366912651609,0.3333333333333333
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_1,clip_knn,baseline_threshold_from_calibration,0.6711098397592322,0.8747491741630338,0.5885262116716122,0.676905574516496,0.6296296296296295,0.23099549114704132,0.11764705882352941
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.6711667225806202,0.8747493412688543,0.5885262116716122,0.676905574516496,0.6296296296296295,0.9092133523289919,0.11764705882352941
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.6763297879276445,0.876339018941779,0.5677888989990901,0.7098976109215017,0.6309403437815976,0.9044791919576355,0.11764705882352941
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6595336177376141,0.8665369257074258,0.5905349794238683,0.6530147895335608,0.6202052944354404,0.9130674192223712,0.1092436974789916
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_2,clip_knn,baseline_threshold_from_calibration,0.6357946452528662,0.8914336798827389,0.5706447187928669,0.6956521739130435,0.6269781461944235,0.2047361135482788,0.15384615384615385
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.6353765850521973,0.891433452984394,0.5706447187928669,0.6956521739130435,0.6269781461944235,0.9286857738178628,0.15384615384615385
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.6317531202281035,0.8908097094339794,0.5932203389830508,0.6438127090301003,0.6174819566960706,0.933872055035515,0.11188811188811189
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6251043166272591,0.884445664653322,0.5501355013550135,0.6789297658862876,0.6077844311377245,0.9298184160477881,0.11888111888111888
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_3,clip_knn,baseline_threshold_from_calibration,0.6643776884497042,0.7971922406656443,0.5332708528584817,0.7908269631688672,0.6369997201231459,0.19929185509681702,0.5903614457831325
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.6643776884497042,0.7971922406656443,0.5332708528584817,0.7908269631688672,0.6369997201231459,0.8768731440837316,0.5903614457831325
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.666617971079007,0.7979394582696806,0.559666492965086,0.7463516330785267,0.6396664681357951,0.8841499089789074,0.4819277108433735
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6634452924893313,0.7964860736036218,0.5455904334828101,0.7609451007644198,0.6355194428322694,0.8806027667901697,0.5421686746987951
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_4,clip_knn,baseline_threshold_from_calibration,0.6452579142144983,0.8324523858635864,0.5372307692307692,0.7578125,0.628736046092906,0.2124129682779312,0.3904761904761905
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.6452579142144983,0.8324523858635864,0.5372307692307692,0.7578125,0.628736046092906,0.8615415968384972,0.3904761904761905
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.6451783902952007,0.8282736035700344,0.5376623376623376,0.71875,0.6151560178306091,0.8656344731015498,0.14285714285714285
nuswide,nuswide_heldout_ultrastrict_classB,20260526,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.6221008136763737,0.8180241159196564,0.5486111111111112,0.6857638888888888,0.6095679012345679,0.8697127037369177,0.38095238095238093
nuswide,nuswide_heldout_ultrastrict,20260522,split_0,clip_knn,baseline_threshold_from_calibration,0.9404274578187654,0.8887820585672614,0.8353156450137237,0.9338561200136379,0.881841596909208,0.25543349981307983,0.425
nuswide,nuswide_heldout_ultrastrict,20260522,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.9402825457257485,0.8887734717328989,0.8353156450137237,0.9338561200136379,0.881841596909208,0.8101127197250204,0.425
nuswide,nuswide_heldout_ultrastrict,20260522,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.941814148486906,0.8898890025381672,0.8151700087183958,0.9563586771224003,0.8801380608722937,0.7908502507833306,0.425
nuswide,nuswide_heldout_ultrastrict,20260522,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.940044478752038,0.8883678700862471,0.8344471445929527,0.9365837026934879,0.882570281124498,0.8083943347623614,0.45
nuswide,nuswide_heldout_ultrastrict,20260522,split_1,clip_knn,baseline_threshold_from_calibration,0.576935736024129,0.8496118025052871,0.4955456570155902,0.6515373352855052,0.5629348513598988,0.19708895683288574,0.09523809523809523
nuswide,nuswide_heldout_ultrastrict,20260522,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.576935736024129,0.8496118025052871,0.4955456570155902,0.6515373352855052,0.5629348513598988,0.919776905568624,0.09523809523809523
nuswide,nuswide_heldout_ultrastrict,20260522,split_1,known_aware_logistic,pairwise_fixed_c1_balanced,0.5779673703572954,0.8501098096632503,0.49774774774774777,0.6471449487554904,0.5626989178866963,0.9200151276374274,0.09523809523809523
nuswide,nuswide_heldout_ultrastrict,20260522,split_1,permuted_known_logistic,pairwise_fixed_c1_balanced,0.574332048597279,0.8481718724581097,0.5136417556346382,0.6339677891654466,0.5674967234600263,0.9223435332916897,0.09523809523809523
nuswide,nuswide_heldout_ultrastrict,20260522,split_2,clip_knn,baseline_threshold_from_calibration,0.8411743690072313,0.8571304283693505,0.7023440955329501,0.8349106203995794,0.7629113619985588,0.24382399022579193,0.20652173913043478
nuswide,nuswide_heldout_ultrastrict,20260522,split_2,score_only_logistic,pairwise_fixed_c1_balanced,0.8411743690072313,0.8571304283693506,0.7023440955329501,0.8349106203995794,0.7629113619985588,0.8594688893788504,0.20652173913043478
nuswide,nuswide_heldout_ultrastrict,20260522,split_2,known_aware_logistic,pairwise_fixed_c1_balanced,0.846467458506552,0.857746946007452,0.7050228310502283,0.8117770767613038,0.7546432062561096,0.8593759243401234,0.16304347826086957
nuswide,nuswide_heldout_ultrastrict,20260522,split_2,permuted_known_logistic,pairwise_fixed_c1_balanced,0.8412022985426405,0.8570942145825853,0.694300518134715,0.8454258675078864,0.7624466571834994,0.8565205064254205,0.21739130434782608
nuswide,nuswide_heldout_ultrastrict,20260522,split_3,clip_knn,baseline_threshold_from_calibration,0.7710950587853268,0.8551745305281961,0.6632870864461046,0.795774647887324,0.7235157159487777,0.25950655341148376,0.2978723404255319
nuswide,nuswide_heldout_ultrastrict,20260522,split_3,score_only_logistic,pairwise_fixed_c1_balanced,0.770770191404054,0.8551739423208593,0.6632870864461046,0.795774647887324,0.7235157159487777,0.8537882626398847,0.2978723404255319
nuswide,nuswide_heldout_ultrastrict,20260522,split_3,known_aware_logistic,pairwise_fixed_c1_balanced,0.7648091249455152,0.851248717119798,0.6679347826086957,0.7868117797695262,0.7225161669606113,0.8564605661227047,0.3723404255319149
nuswide,nuswide_heldout_ultrastrict,20260522,split_3,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7712217091706219,0.8547224343690016,0.6440080563947633,0.8188220230473752,0.7209695603156708,0.8483833299403248,0.3617021276595745
nuswide,nuswide_heldout_ultrastrict,20260522,split_4,clip_knn,baseline_threshold_from_calibration,0.9067818126173859,0.8978469125811561,0.7749147404319818,0.8973233874506362,0.8316388775925174,0.3303626775741577,0.3
nuswide,nuswide_heldout_ultrastrict,20260522,split_4,score_only_logistic,pairwise_fixed_c1_balanced,0.9069485192120605,0.8978737347595287,0.7749147404319818,0.8973233874506362,0.8316388775925174,0.8334804199912055,0.3
nuswide,nuswide_heldout_ultrastrict,20260522,split_4,known_aware_logistic,pairwise_fixed_c1_balanced,0.9068642350585148,0.8977597678710154,0.7768909160015204,0.8968845985081176,0.8325865580448066,0.8341678627492707,0.2833333333333333
nuswide,nuswide_heldout_ultrastrict,20260522,split_4,permuted_known_logistic,pairwise_fixed_c1_balanced,0.9059513551398589,0.8959884093156383,0.7967121090617482,0.8718736287845547,0.8326000419023675,0.8456146734062594,0.26666666666666666
nuswide,nuswide_heldout_ultrastrict,20260523,split_0,clip_knn,baseline_threshold_from_calibration,0.7763101953929877,0.8767583592614787,0.6961483594864479,0.7439024390243902,0.7192336035372144,0.28310948610305786,0.14285714285714285
nuswide,nuswide_heldout_ultrastrict,20260523,split_0,score_only_logistic,pairwise_fixed_c1_balanced,0.7763101953929877,0.8767583592614787,0.6961483594864479,0.7439024390243902,0.7192336035372144,0.8665525584443844,0.14285714285714285
nuswide,nuswide_heldout_ultrastrict,20260523,split_0,known_aware_logistic,pairwise_fixed_c1_balanced,0.7730265576988105,0.8749402250207289,0.7070631970260223,0.7248475609756098,0.7158449378998872,0.8700827592858977,0.14285714285714285
nuswide,nuswide_heldout_ultrastrict,20260523,split_0,permuted_known_logistic,pairwise_fixed_c1_balanced,0.7765915555850782,0.8769954068187602,0.726016884113584,0.7210365853658537,0.7235181644359465,0.8719523357643972,0.1
nuswide,nuswide_heldout_ultrastrict,20260523,split_1,clip_knn,baseline_threshold_from_calibration,0.6261636350597776,0.8343583179932381,0.5479180436219432,0.7202432667245873,0.6223723723723724,0.2500039339065552,0.22131147540983606
nuswide,nuswide_heldout_ultrastrict,20260523,split_1,score_only_logistic,pairwise_fixed_c1_balanced,0.6261636350597776,0.8343583179932381,0.5479180436219432,0.7202432667245873,0.6223723723723724,0.8864345354640741,0.22131147540983606
